time,container,cpu_perc,mem_usage,net_io
1671400280,postgres-queries-vs-functions-performance-postgres-1,50.07%,663.8MiB / 8GiB,127MB / 133MB
1671400282,postgres-queries-vs-functions-performance-postgres-1,51.40%,664.7MiB / 8GiB,127MB / 133MB
1671400285,postgres-queries-vs-functions-performance-postgres-1,48.56%,663.8MiB / 8GiB,128MB / 133MB
1671400287,postgres-queries-vs-functions-performance-postgres-1,48.83%,663.8MiB / 8GiB,128MB / 134MB
1671400289,postgres-queries-vs-functions-performance-postgres-1,47.57%,663.8MiB / 8GiB,128MB / 134MB
1671400291,postgres-queries-vs-functions-performance-postgres-1,47.84%,663.8MiB / 8GiB,128MB / 134MB
1671400293,postgres-queries-vs-functions-performance-postgres-1,49.32%,664.5MiB / 8GiB,129MB / 135MB
1671400295,postgres-queries-vs-functions-performance-postgres-1,49.32%,663.8MiB / 8GiB,129MB / 135MB
1671400297,postgres-queries-vs-functions-performance-postgres-1,48.75%,663.8MiB / 8GiB,129MB / 135MB
1671400299,postgres-queries-vs-functions-performance-postgres-1,45.68%,663.8MiB / 8GiB,130MB / 135MB
1671400301,postgres-queries-vs-functions-performance-postgres-1,48.87%,663.8MiB / 8GiB,130MB / 136MB
1671400303,postgres-queries-vs-functions-performance-postgres-1,48.06%,664.4MiB / 8GiB,130MB / 136MB
1671400305,postgres-queries-vs-functions-performance-postgres-1,49.66%,663.8MiB / 8GiB,131MB / 136MB
1671400307,postgres-queries-vs-functions-performance-postgres-1,46.32%,663.8MiB / 8GiB,131MB / 137MB
1671400309,postgres-queries-vs-functions-performance-postgres-1,24.36%,660.8MiB / 8GiB,131MB / 137MB
1671400311,postgres-queries-vs-functions-performance-postgres-1,0.01%,660.8MiB / 8GiB,131MB / 137MB
1671400313,postgres-queries-vs-functions-performance-postgres-1,2.35%,661.6MiB / 8GiB,131MB / 137MB
